,id,Altermagnet=1,teacher pred,teacher prob,epoch_1 class,epoch_1 prob,epoch_2 class,epoch_2 prob,epoch_3 class,epoch_3 prob,epoch_4 class,epoch_4 prob,epoch_5 class,epoch_5 prob,epoch_6 class,epoch_6 prob,epoch_7 class,epoch_7 prob,epoch_8 class,epoch_8 prob,epoch_9 class,epoch_9 prob,epoch_10 class,epoch_10 prob,epoch_11 class,epoch_11 prob,epoch_12 class,epoch_12 prob,epoch_13 class,epoch_13 prob,epoch_14 class,epoch_14 prob,epoch_15 class,epoch_15 prob,epoch_16 class,epoch_16 prob,epoch_17 class,epoch_17 prob,epoch_18 class,epoch_18 prob,epoch_19 class,epoch_19 prob,epoch_20 class,epoch_20 prob,epoch_21 class,epoch_21 prob,epoch_22 class,epoch_22 prob,epoch_23 class,epoch_23 prob,epoch_24 class,epoch_24 prob,epoch_25 class,epoch_25 prob,epoch_26 class,epoch_26 prob,epoch_27 class,epoch_27 prob,epoch_28 class,epoch_28 prob,epoch_29 class,epoch_29 prob,epoch_30 class,epoch_30 prob,epoch_31 class,epoch_31 prob,epoch_32 class,epoch_32 prob,epoch_33 class,epoch_33 prob,epoch_34 class,epoch_34 prob,epoch_35 class,epoch_35 prob,epoch_36 class,epoch_36 prob,epoch_37 class,epoch_37 prob,epoch_38 class,epoch_38 prob,epoch_39 class,epoch_39 prob,epoch_40 class,epoch_40 prob,epoch_41 class,epoch_41 prob,epoch_42 class,epoch_42 prob,epoch_43 class,epoch_43 prob,epoch_44 class,epoch_44 prob,epoch_45 class,epoch_45 prob,epoch_46 class,epoch_46 prob,epoch_47 class,epoch_47 prob,epoch_48 class,epoch_48 prob,epoch_49 class,epoch_49 prob,epoch_50 class,epoch_50 prob,epoch_51 class,epoch_51 prob,epoch_52 class,epoch_52 prob,epoch_53 class,epoch_53 prob,epoch_54 class,epoch_54 prob,epoch_55 class,epoch_55 prob,epoch_56 class,epoch_56 prob,epoch_57 class,epoch_57 prob,epoch_58 class,epoch_58 prob,epoch_59 class,epoch_59 prob,epoch_60 class,epoch_60 prob,epoch_61 class,epoch_61 prob,epoch_62 class,epoch_62 prob,epoch_63 class,epoch_63 prob,epoch_64 class,epoch_64 prob,epoch_65 class,epoch_65 prob,epoch_66 class,epoch_66 prob,epoch_67 class,epoch_67 prob,epoch_68 class,epoch_68 prob,epoch_69 class,epoch_69 prob,epoch_70 class,epoch_70 prob
26,0.448_Ce4Ge3,1,0,2.686904675867916e-19,0,5.5336468740563305e-09,0,0.0026833286974579096,1,0.7602850198745728,1,0.9735909104347229,1,0.9727688431739807,1,0.7697798609733582,0,0.39638203382492065,0,0.09896765649318695,0,0.039606016129255295,0,0.016055982559919357,0,0.01846996508538723,0,0.08428537845611572,0,0.034003905951976776,0,0.21364864706993103,0,0.10981719940900803,0,0.3573404848575592,0,0.1714346706867218,0,0.19742180407047272,0,0.2530536651611328,0,0.19285690784454346,0,0.190492644906044,0,0.20145902037620544,0,0.20415392518043518,0,0.21250148117542267,0,0.22036461532115936,0,0.28386610746383667,0,0.24170349538326263,0,0.3742821514606476,0,0.25593841075897217,0,0.40204474329948425,0,0.268128901720047,0,0.25717565417289734,0,0.25596171617507935,1,0.6359053254127502,0,0.21354685723781586,0,0.2139858901500702,0,0.39270150661468506,0,0.18873122334480286,0,0.17430157959461212,0,0.17030973732471466,0,0.3762443959712982,0,0.15079696476459503,0,0.1657768189907074,0,0.15766006708145142,0,0.13737984001636505,0,0.16053375601768494,0,0.15661363303661346,0,0.14019668102264404,0,0.15189552307128906,0,0.14552007615566254,0,0.1453924924135208,0,0.3722759485244751,0,0.15109175443649292,0,0.1587635725736618,0,0.16460101306438446,0,0.16098709404468536,0,0.17965294420719147,0,0.18194012343883514,0,0.3900648355484009,1,0.6499602794647217,0,0.18435510993003845,0,0.17947086691856384,0,0.1973041296005249,0,0.19335445761680603,0,0.1952189803123474,0,0.20528776943683624,0,0.18239381909370422,0,0.19696581363677979,0,0.20841611921787262,0,0.20350606739521027
27,0.262_CoFePO5,1,0,9.80908925027372e-45,0,8.343339401326994e-23,0,9.243604146003115e-12,0,0.0005882641416974366,1,0.893125593662262,1,0.9912330508232117,1,0.9900578856468201,1,0.9825171828269958,1,0.9473051428794861,1,0.9416194558143616,1,0.910980761051178,1,0.8786041140556335,1,0.8431400656700134,1,0.8150583505630493,1,0.803142786026001,1,0.7728192210197449,1,0.7957738041877747,1,0.7819538116455078,1,0.7671827077865601,1,0.7099424004554749,1,0.7225658297538757,1,0.7018644213676453,1,0.7058120965957642,1,0.6570053696632385,1,0.6994189023971558,1,0.6757732033729553,1,0.7187537550926208,1,0.7044288516044617,1,0.7403029203414917,1,0.740565836429596,1,0.7619467973709106,1,0.7252292633056641,1,0.7823759317398071,1,0.7849463820457458,1,0.7625823020935059,1,0.7956176996231079,1,0.79401034116745,1,0.783579409122467,1,0.784096896648407,1,0.7854025363922119,1,0.7353233098983765,1,0.7804271578788757,1,0.7637474536895752,1,0.7512642741203308,1,0.8101416826248169,1,0.799668550491333,1,0.7985852956771851,1,0.7931373715400696,1,0.783595085144043,1,0.7953353524208069,1,0.7769144773483276,1,0.7970138192176819,1,0.7972832918167114,1,0.8093705177307129,1,0.8111985325813293,1,0.8140938878059387,1,0.837149977684021,1,0.8165246248245239,1,0.7869882583618164,1,0.8121126294136047,1,0.79979008436203,1,0.7918428182601929,1,0.8162166476249695,1,0.8066502213478088,1,0.8123998045921326,1,0.8111154437065125,1,0.8110315203666687,1,0.7927215695381165,1,0.7857567667961121,1,0.7833904027938843,1,0.8245841860771179
28,0.405_CsCoF4,1,0,1.9537213542259867e-28,0,1.5599364644458547e-07,1,0.8838740587234497,1,0.9993168115615845,1,0.9993494153022766,1,0.9977426528930664,1,0.996268093585968,1,0.9858389496803284,1,0.9363488554954529,1,0.8243311643600464,1,0.5444823503494263,0,0.4416463077068329,0,0.38982686400413513,0,0.38635972142219543,0,0.3933514654636383,0,0.42969760298728943,0,0.459317684173584,0,0.4931908845901489,1,0.5199814438819885,1,0.5701718926429749,1,0.5758397579193115,1,0.6089213490486145,1,0.6678475737571716,1,0.6398254632949829,1,0.6612215042114258,1,0.6665199398994446,1,0.7074592709541321,1,0.7246267199516296,1,0.7200788855552673,1,0.7450273036956787,1,0.7598873972892761,1,0.7679924368858337,1,0.7655161023139954,1,0.7593388557434082,1,0.76518714427948,1,0.7343215942382812,1,0.7348126769065857,1,0.6901795864105225,1,0.669533908367157,1,0.6385010480880737,1,0.7339987754821777,1,0.6946572065353394,1,0.6702326536178589,1,0.7691432237625122,1,0.7367185950279236,1,0.7338390350341797,1,0.7554876208305359,1,0.7637475728988647,1,0.7727462649345398,1,0.8039290308952332,1,0.7381642460823059,1,0.8095341324806213,1,0.8177359104156494,1,0.8305578231811523,1,0.8419562578201294,1,0.8501090407371521,1,0.8298494815826416,1,0.8559867143630981,1,0.8484036326408386,1,0.8615735173225403,1,0.8552528619766235,1,0.8548189997673035,1,0.8375293016433716,1,0.8239426016807556,1,0.8476036787033081,1,0.8650009632110596,1,0.844258725643158,1,0.8434732556343079,1,0.8310763835906982,1,0.8330509066581726,1,0.8379035592079163
29,0.308_InCrO3,1,1,0.9999998807907104,1,0.9999953508377075,1,0.9999419450759888,1,0.9996871948242188,1,0.9995535016059875,1,0.9991530179977417,1,0.9982445240020752,1,0.9954079985618591,1,0.993069052696228,1,0.9854786396026611,1,0.9620464444160461,1,0.9333834052085876,1,0.9217239618301392,1,0.8842761516571045,1,0.8511436581611633,1,0.8326814770698547,1,0.7734668254852295,1,0.7868015170097351,1,0.7150296568870544,1,0.73550945520401,1,0.7102208137512207,1,0.7091952562332153,1,0.6887737512588501,1,0.6788240075111389,1,0.7007398009300232,1,0.6887500882148743,1,0.6946385502815247,1,0.71788090467453,1,0.7287448048591614,1,0.724712610244751,1,0.7530438899993896,1,0.7462294697761536,1,0.781270444393158,1,0.7642337083816528,1,0.7752594351768494,1,0.7905927300453186,1,0.7401869297027588,1,0.7687599062919617,1,0.7682566046714783,1,0.7789776921272278,1,0.7254678606987,1,0.7887073755264282,1,0.7953726649284363,1,0.80251145362854,1,0.8093958497047424,1,0.8144032955169678,1,0.8131347894668579,1,0.7836785316467285,1,0.8207659721374512,1,0.8240010738372803,1,0.8039893507957458,1,0.7960585355758667,1,0.8374355435371399,1,0.836503803730011,1,0.8511055707931519,1,0.853882908821106,1,0.8273194432258606,1,0.8265302777290344,1,0.855226993560791,1,0.8274517059326172,1,0.8402276039123535,1,0.8218141794204712,1,0.838056743144989,1,0.8199018836021423,1,0.8399980068206787,1,0.8417192101478577,1,0.8103520274162292,1,0.8407750129699707,1,0.8406686782836914,1,0.8356699347496033,1,0.8361135721206665
30,0.934_Sr2NiTeO6,1,0,1.0479761217919781e-28,0,6.665757542153239e-16,0,1.3620079890308556e-11,0,1.7124147433378312e-08,0,1.64659068104811e-05,0,0.10721421986818314,1,0.9066000580787659,1,0.9891607165336609,1,0.9831215143203735,1,0.972969114780426,1,0.9648274183273315,1,0.9405015707015991,1,0.9052289128303528,1,0.8713088631629944,1,0.8468315005302429,1,0.8099705576896667,1,0.7764919400215149,1,0.7593203783035278,1,0.7292484045028687,1,0.7114880681037903,1,0.6959191560745239,1,0.6835670471191406,1,0.6733613610267639,1,0.662437915802002,1,0.6740065813064575,1,0.676189661026001,1,0.6875837445259094,1,0.6796360015869141,1,0.6907169222831726,1,0.7186855673789978,1,0.7407149076461792,1,0.75461345911026,1,0.7673542499542236,1,0.7790947556495667,1,0.7740855813026428,1,0.7868306040763855,1,0.7971447706222534,1,0.780121922492981,1,0.7999134659767151,1,0.7765865325927734,1,0.8278781771659851,1,0.8151347041130066,1,0.8114523887634277,1,0.819494366645813,1,0.8597367405891418,1,0.8424704670906067,1,0.845478355884552,1,0.8475875854492188,1,0.8486478328704834,1,0.8408951163291931,1,0.8506869673728943,1,0.824158251285553,1,0.856214702129364,1,0.8249233365058899,1,0.8336867094039917,1,0.8565869927406311,1,0.8627766370773315,1,0.8541568517684937,1,0.8516923785209656,1,0.8515588045120239,1,0.8182333111763,1,0.8330817222595215,1,0.8502556681632996,1,0.8338987827301025,1,0.8451867699623108,1,0.829674482345581,1,0.8428148031234741,1,0.8326445817947388,1,0.8254140019416809,1,0.8404958248138428,1,0.8238487839698792
31,2.35_CrSe,1,0,3.9507378543430415e-28,0,4.9548756209105704e-08,1,0.9996659755706787,1,0.9999926090240479,1,0.9999992847442627,1,0.9999974966049194,1,0.9999845027923584,1,0.9998610019683838,1,0.9994346499443054,1,0.9987112283706665,1,0.9963880777359009,1,0.9891234040260315,1,0.9837079644203186,1,0.9664754867553711,1,0.9622770547866821,1,0.9536060094833374,1,0.9414144158363342,1,0.9237905740737915,1,0.9099515080451965,1,0.9009352326393127,1,0.8744297027587891,1,0.8740232586860657,1,0.8557373285293579,1,0.8568419814109802,1,0.8520935773849487,1,0.8372004628181458,1,0.8137468099594116,1,0.829958438873291,1,0.854831874370575,1,0.8373862504959106,1,0.8416088819503784,1,0.8282376527786255,1,0.8426449298858643,1,0.8670129776000977,1,0.8377124071121216,1,0.8545021414756775,1,0.8587228059768677,1,0.8173457384109497,1,0.8791669011116028,1,0.8799377679824829,1,0.844089150428772,1,0.8389315009117126,1,0.8488002419471741,1,0.8362587690353394,1,0.7900127172470093,1,0.7845632433891296,1,0.8413762450218201,1,0.8215016722679138,1,0.7220121622085571,1,0.744593620300293,1,0.7305108904838562,1,0.6748038530349731,1,0.6630476117134094,1,0.713849663734436,1,0.775394856929779,1,0.6625636219978333,1,0.7011357545852661,1,0.6515334844589233,1,0.6860522627830505,1,0.677161455154419,1,0.6486374735832214,1,0.662410318851471,1,0.6582627296447754,1,0.6368632316589355,1,0.6017575860023499,1,0.5720146894454956,1,0.6640236973762512,1,0.7233293652534485,1,0.6011362671852112,1,0.6053032279014587,1,0.5862677693367004
32,0.795_Sr2YRuO6,1,1,1.0,1,1.0,1,0.9999998807907104,1,0.9999878406524658,1,0.9999359846115112,1,0.9997771382331848,1,0.9997085928916931,1,0.999333918094635,1,0.9980219602584839,1,0.9910974502563477,1,0.9888816475868225,1,0.9551374316215515,1,0.9510235786437988,1,0.9154499769210815,1,0.8783308863639832,1,0.8671875596046448,1,0.851096510887146,1,0.7778866291046143,1,0.7971541881561279,1,0.7799584865570068,1,0.7463077306747437,1,0.7404207587242126,1,0.743422269821167,1,0.7398386597633362,1,0.740126371383667,1,0.7319981455802917,1,0.733625054359436,1,0.7610847353935242,1,0.7650324106216431,1,0.7840069532394409,1,0.7697501182556152,1,0.7888612151145935,1,0.781320333480835,1,0.8192428946495056,1,0.82589191198349,1,0.8384260535240173,1,0.8521180748939514,1,0.8433679342269897,1,0.8662896752357483,1,0.870250940322876,1,0.8671156167984009,1,0.886481523513794,1,0.8767850995063782,1,0.8976026177406311,1,0.8797862529754639,1,0.8454470634460449,1,0.9054815173149109,1,0.9100908041000366,1,0.8913163542747498,1,0.9125639200210571,1,0.9056666493415833,1,0.8920716047286987,1,0.8988136649131775,1,0.8989245295524597,1,0.9165211915969849,1,0.9163846373558044,1,0.9072328805923462,1,0.9026525020599365,1,0.9054226875305176,1,0.9124199151992798,1,0.9030887484550476,1,0.8975244164466858,1,0.8942199945449829,1,0.9070836305618286,1,0.8565661311149597,1,0.8953362703323364,1,0.8964312076568604,1,0.9027760624885559,1,0.881938099861145,1,0.8894798755645752,1,0.899206817150116
33,0.587_TmCrO3,1,1,1.0,1,1.0,1,1.0,1,0.9999996423721313,1,0.9999778270721436,1,0.9999120235443115,1,0.9998435974121094,1,0.9996296167373657,1,0.998946487903595,1,0.9969351291656494,1,0.9897255301475525,1,0.981147289276123,1,0.9704726338386536,1,0.94279944896698,1,0.9196776747703552,1,0.8857537508010864,1,0.862027645111084,1,0.8368038535118103,1,0.812520444393158,1,0.7756442427635193,1,0.7626857161521912,1,0.7535791397094727,1,0.7207559943199158,1,0.7260698080062866,1,0.7252107262611389,1,0.7243247032165527,1,0.7389894127845764,1,0.7158915400505066,1,0.7512739896774292,1,0.7728160619735718,1,0.791135311126709,1,0.8024544715881348,1,0.7871336340904236,1,0.8146573901176453,1,0.8313408493995667,1,0.802275538444519,1,0.8207483887672424,1,0.8449546098709106,1,0.8601994514465332,1,0.8081680536270142,1,0.8194602131843567,1,0.874593198299408,1,0.8567567467689514,1,0.8841168880462646,1,0.8615759015083313,1,0.8645102977752686,1,0.8864182233810425,1,0.884040117263794,1,0.8879271149635315,1,0.8766399621963501,1,0.8810383081436157,1,0.8861504793167114,1,0.8557977080345154,1,0.896155595779419,1,0.8967487812042236,1,0.8896397352218628,1,0.8950456976890564,1,0.8870236277580261,1,0.8915194869041443,1,0.8891245126724243,1,0.8703123927116394,1,0.876599907875061,1,0.8832786679267883,1,0.8808110952377319,1,0.8527807593345642,1,0.8764097094535828,1,0.8722150921821594,1,0.8581535220146179,1,0.8489413857460022,1,0.8716293573379517,1,0.8412656188011169
34,0.137_Cu2V2O7,1,1,0.9999982118606567,1,0.999947190284729,1,0.9998096823692322,1,0.9998308420181274,1,0.9995383024215698,1,0.9990076422691345,1,0.9972641468048096,1,0.995923638343811,1,0.987941563129425,1,0.9713440537452698,1,0.9570691585540771,1,0.9332854747772217,1,0.9085660576820374,1,0.8256180286407471,1,0.8297339081764221,1,0.820297360420227,1,0.7988797426223755,1,0.7918033003807068,1,0.7678847312927246,1,0.7545356750488281,1,0.7381204962730408,1,0.7145534753799438,1,0.7053457498550415,1,0.7141761779785156,1,0.7146859765052795,1,0.7187089323997498,1,0.7260807156562805,1,0.7354452610015869,1,0.7460135817527771,1,0.7510008215904236,1,0.7686116695404053,1,0.7408558130264282,1,0.7785804271697998,1,0.79587322473526,1,0.7527993321418762,1,0.8145416975021362,1,0.8216232061386108,1,0.828683078289032,1,0.8314837217330933,1,0.8285207748413086,1,0.8338064551353455,1,0.8452531695365906,1,0.8610817790031433,1,0.8457881212234497,1,0.8237655162811279,1,0.8615707755088806,1,0.8535352945327759,1,0.8383997678756714,1,0.8148971199989319,1,0.8550572991371155,1,0.8396958708763123,1,0.8635326027870178,1,0.8396970629692078,1,0.8146606683731079,1,0.8644497394561768,1,0.8079391121864319,1,0.8416330814361572,1,0.8230686783790588,1,0.8393035531044006,1,0.8604488372802734,1,0.8496582508087158,1,0.8398082852363586,1,0.8559090495109558,1,0.8438901305198669,1,0.8519256114959717,1,0.8338971138000488,1,0.8473451137542725,1,0.8280515670776367,1,0.8140579462051392,1,0.8483826518058777,1,0.8380140662193298
35,0.112_FeBO3,1,1,0.9999934434890747,1,0.9996616840362549,1,0.9995365142822266,1,0.9993384480476379,1,0.9981749057769775,1,0.9991137385368347,1,0.9978877902030945,1,0.9964052438735962,1,0.9931776523590088,1,0.985699474811554,1,0.9714272022247314,1,0.9526627659797668,1,0.9219502806663513,1,0.8725353479385376,1,0.8447424173355103,1,0.8155402541160583,1,0.781125545501709,1,0.7525729537010193,1,0.7213705778121948,1,0.7133716940879822,1,0.6702278852462769,1,0.651081383228302,1,0.6733247637748718,1,0.6604065895080566,1,0.6646777391433716,1,0.6841105222702026,1,0.6863775849342346,1,0.6895483732223511,1,0.718348503112793,1,0.7323542237281799,1,0.7460481524467468,1,0.7496341466903687,1,0.7478368878364563,1,0.7467213869094849,1,0.757013738155365,1,0.7326400279998779,1,0.7314919233322144,1,0.7545469403266907,1,0.723920464515686,1,0.7558821439743042,1,0.7489596009254456,1,0.7654882669448853,1,0.768451452255249,1,0.7805010676383972,1,0.7569057941436768,1,0.7581794857978821,1,0.7743178606033325,1,0.8018550872802734,1,0.8040992617607117,1,0.772132933139801,1,0.7764244675636292,1,0.7912037968635559,1,0.7835767865180969,1,0.8051614165306091,1,0.8211788535118103,1,0.7819384932518005,1,0.8105229139328003,1,0.8178195357322693,1,0.7716455459594727,1,0.8096691370010376,1,0.8443930149078369,1,0.8009833097457886,1,0.762561023235321,1,0.7756377458572388,1,0.7721230387687683,1,0.8379766345024109,1,0.7707725763320923,1,0.8072749376296997,1,0.7761099338531494,1,0.7711970210075378,1,0.7444930076599121
36,mp-1031,0,0,2.0455904801631744e-23,0,3.7006786524074187e-10,0,8.463458652840927e-05,0,0.45844316482543945,0,0.3625588119029999,0,0.3585136830806732,0,0.1455668807029724,0,0.03501281142234802,0,0.014168642461299896,0,0.0016167853027582169,0,0.0012812817003577948,0,0.0011971051571890712,0,0.002512323670089245,0,0.05675610527396202,0,0.01153783593326807,0,0.02711441181600094,0,0.06660878658294678,0,0.09326668083667755,0,0.11117424070835114,0,0.11767100542783737,0,0.11866793781518936,0,0.1546517163515091,0,0.1259566694498062,0,0.13257916271686554,0,0.14168739318847656,0,0.15042085945606232,0,0.16239310801029205,0,0.15471123158931732,0,0.18617404997348785,0,0.18815098702907562,0,0.20349305868148804,0,0.1976577639579773,0,0.1931770145893097,0,0.20281396806240082,0,0.38180994987487793,0,0.18316400051116943,0,0.17188040912151337,0,0.4495764374732971,0,0.14511287212371826,0,0.14812490344047546,0,0.37613633275032043,0,0.1429235339164734,0,0.14456358551979065,0,0.14520184695720673,0,0.1462569683790207,0,0.12469281256198883,0,0.2351364642381668,0,0.1300763040781021,0,0.2894144654273987,0,0.1298617571592331,0,0.3838675618171692,0,0.1483864039182663,0,0.148687481880188,0,0.16193775832653046,0,0.16498591005802155,0,0.16505220532417297,0,0.1510450392961502,0,0.17598773539066315,0,0.1685807853937149,0,0.4393526613712311,0,0.19874794781208038,0,0.2118798792362213,0,0.21544606983661652,0,0.2183431088924408,0,0.20524953305721283,0,0.23544447124004364,0,0.24224761128425598,0,0.24074505269527435,0,0.2532598078250885,0,0.2464594841003418,0,0.34387969970703125
37,mp-102,0,0,5.639779454932484e-19,0,5.20932808001362e-09,0,1.5634406736353412e-05,0,7.8345496149268e-05,0,1.6481586499139667e-05,0,1.1397656862754957e-06,0,2.5319951646451955e-07,0,1.0673200989685938e-08,0,5.0056002010023803e-08,0,3.537518722396271e-08,0,1.4079672983058344e-09,0,3.1155007462757567e-09,0,1.0438257902478654e-07,0,1.5281474929906835e-07,0,2.601442758987105e-07,0,1.805480792427261e-06,0,1.3424250028037932e-05,0,0.000443077995441854,0,0.00014417240163311362,0,0.00043269232264719903,0,0.0010850582038983703,0,0.002376661403104663,0,0.0038279767613857985,0,0.03585496544837952,0,0.008097727783024311,0,0.012079939246177673,0,0.016151372343301773,0,0.019674573093652725,0,0.02319471351802349,0,0.024781957268714905,0,0.026295620948076248,0,0.02819187380373478,0,0.027045106515288353,0,0.023696035146713257,0,0.023408938199281693,0,0.02079862542450428,0,0.15962286293506622,0,0.016173142939805984,0,0.014375348575413227,0,0.012897463515400887,0,0.012114759534597397,0,0.009492059238255024,0,0.010890072211623192,0,0.010176067240536213,0,0.01004831213504076,0,0.009018749929964542,1,0.7775171399116516,0,0.007004975341260433,0,0.007749209180474281,0,0.007560035213828087,0,0.09658816456794739,0,0.007718430832028389,0,0.008124316111207008,0,0.00797977577894926,0,0.009016666561365128,0,0.009413670748472214,0,0.008868252858519554,0,0.010033642873167992,0,0.009850176982581615,0,0.010291695594787598,0,0.010661132633686066,0,0.011059708893299103,0,0.011434686370193958,0,0.011625654995441437,0,0.08406682312488556,0,0.011710512451827526,0,0.25429511070251465,0,0.012608506716787815,0,0.012841719202697277,0,0.012636938132345676,0,0.012094476260244846
38,mp-1018639,0,0,9.872618715083461e-21,0,5.907844092406522e-12,0,2.1315130993571074e-07,0,0.00018556091526988894,0,0.03938564285635948,0,0.2178029716014862,0,0.35851094126701355,1,0.7238157391548157,0,0.3858985900878906,0,0.4026718735694885,0,0.4006927013397217,1,0.6817584037780762,0,0.3493765592575073,1,0.5866193175315857,1,0.5439068078994751,0,0.36090895533561707,0,0.35299989581108093,0,0.37742188572883606,0,0.36565300822257996,0,0.34558895230293274,0,0.34754687547683716,0,0.34495359659194946,0,0.3413531184196472,0,0.32327643036842346,0,0.3514203429222107,0,0.3430541157722473,0,0.35439303517341614,0,0.39787447452545166,0,0.4154457151889801,0,0.40685945749282837,0,0.4444970488548279,0,0.4546743631362915,0,0.44202864170074463,1,0.6136004328727722,1,0.601404070854187,1,0.6028253436088562,1,0.66099613904953,0,0.39241477847099304,1,0.5206912755966187,1,0.5915681719779968,1,0.5239246487617493,0,0.39600831270217896,0,0.3355713188648224,0,0.39065709710121155,0,0.37980833649635315,0,0.41184136271476746,0,0.3852159380912781,1,0.5428552627563477,0,0.38021907210350037,0,0.32740944623947144,0,0.4080278277397156,0,0.40285342931747437,0,0.3844660818576813,0,0.41826483607292175,0,0.38845115900039673,0,0.4503353238105774,0,0.44123375415802,0,0.4447212219238281,0,0.40019622445106506,0,0.45785820484161377,0,0.46154263615608215,0,0.4382244050502777,0,0.4383013844490051,0,0.41710227727890015,0,0.4423939287662506,0,0.46728113293647766,0,0.42215585708618164,0,0.47028782963752747,0,0.4700249135494232,0,0.4636533856391907,0,0.45289474725723267
39,mp-1018079,0,0,4.671669884220295e-20,0,1.878070676752941e-08,0,0.008189823478460312,1,0.9863303899765015,1,0.9959086179733276,1,0.9969778060913086,1,0.9903254508972168,1,0.9617252349853516,1,0.8942192196846008,1,0.6989614367485046,0,0.4964945614337921,0,0.40655526518821716,0,0.4059281051158905,0,0.4258173406124115,1,0.5702049136161804,0,0.4759438931941986,1,0.5204663276672363,1,0.5256505608558655,1,0.5942510962486267,1,0.5877348780632019,1,0.643462598323822,1,0.5759080648422241,1,0.5501040816307068,1,0.5757415294647217,1,0.6242103576660156,1,0.5895523428916931,1,0.5938814878463745,1,0.6358138918876648,1,0.6137223243713379,1,0.6675496101379395,1,0.611667811870575,1,0.5885893106460571,1,0.6016539335250854,1,0.5327723622322083,1,0.5168491005897522,1,0.5027567148208618,0,0.4487638771533966,0,0.44540196657180786,0,0.38245898485183716,0,0.3876885175704956,0,0.3459349572658539,0,0.34023430943489075,1,0.5268176198005676,1,0.5662681460380554,0,0.31724339723587036,0,0.3543793261051178,1,0.5591788291931152,0,0.31650903820991516,0,0.3070804476737976,0,0.30095452070236206,0,0.3093818426132202,0,0.2820616066455841,0,0.28055131435394287,0,0.3366888165473938,0,0.30646049976348877,0,0.3116125464439392,0,0.35358473658561707,0,0.3406223952770233,0,0.3438741862773895,1,0.554414689540863,0,0.35351675748825073,0,0.3554022014141083,0,0.3585525155067444,0,0.48919934034347534,0,0.3548540771007538,0,0.3412601947784424,0,0.34621843695640564,0,0.3563080430030823,0,0.355692982673645,0,0.33361750841140747,0,0.3370208144187927
40,mp-1001844,0,0,2.440287951191232e-31,0,6.0480554488907716e-21,0,7.219479463034528e-13,0,2.1875348465982825e-05,0,0.0016610617749392986,0,5.546163083636202e-05,0,9.979081369237974e-05,0,2.0474192297115223e-06,0,3.046578740395489e-07,0,6.916862957950798e-07,0,2.2505687979901268e-07,0,5.283117161525297e-07,0,1.7764590438673622e-06,0,7.737069608992897e-06,0,0.0008601201116107404,0,0.0002404140104772523,0,0.0013130753068253398,0,0.005767572205513716,0,0.014637153595685959,0,0.10485067218542099,0,0.052394043654203415,0,0.05228174850344658,0,0.06658214330673218,0,0.07351626455783844,0,0.08401966840028763,0,0.08932041376829147,0,0.23946711421012878,0,0.10709434002637863,0,0.12114696949720383,0,0.12398418039083481,0,0.13222834467887878,0,0.13380266726016998,0,0.1330343782901764,0,0.11999376863241196,0,0.3414052128791809,0,0.28325024247169495,0,0.09926154464483261,0,0.15366335213184357,0,0.08378947526216507,0,0.0786622166633606,0,0.07351557165384293,0,0.11549879610538483,0,0.2706799805164337,0,0.4079516530036926,0,0.06608611345291138,0,0.06681136041879654,0,0.06415154784917831,0,0.058258768171072006,0,0.05956057831645012,0,0.05630292743444443,0,0.05719822645187378,0,0.05570092052221298,0,0.058297183364629745,0,0.06000341475009918,0,0.06200740858912468,0,0.05335519090294838,0,0.06419313699007034,0,0.056244026869535446,0,0.056483980268239975,0,0.057689499109983444,0,0.06578867882490158,0,0.06142643466591835,0,0.058889903128147125,0,0.1469866931438446,0,0.06770940870046616,0,0.06806523352861404,0,0.06178947910666466,0,0.06724962592124939,0,0.06690121442079544,0,0.0666646808385849,0,0.06551884114742279
41,mp-1006886,0,0,4.688869292834852e-10,0,0.0002866528811864555,0,0.2670005261898041,1,0.9693158864974976,1,0.979957640171051,1,0.9270546436309814,1,0.8555161356925964,0,0.3442138135433197,0,0.09842951595783234,0,0.03598295897245407,0,0.09477001428604126,0,0.03259718045592308,0,0.025547994300723076,0,0.14634670317173004,0,0.06892119348049164,0,0.10469911992549896,0,0.11189683526754379,0,0.33758893609046936,0,0.15487916767597198,0,0.16726689040660858,0,0.16205012798309326,0,0.15326423943042755,0,0.15327778458595276,0,0.1525789201259613,0,0.31602373719215393,0,0.15906517207622528,0,0.15775473415851593,0,0.363901287317276,0,0.17953072488307953,0,0.18331937491893768,0,0.18576595187187195,0,0.19013462960720062,0,0.18820619583129883,0,0.18186083436012268,0,0.3278306722640991,0,0.14971983432769775,0,0.15042540431022644,0,0.1318310797214508,0,0.1326318234205246,0,0.12085824459791183,0,0.08931003510951996,0,0.10951584577560425,0,0.09893897920846939,0,0.20793867111206055,0,0.1207701787352562,0,0.10922529548406601,0,0.11710718274116516,0,0.09521035104990005,0,0.11213043332099915,0,0.30562078952789307,0,0.11012091487646103,0,0.11120576411485672,0,0.11353790760040283,0,0.21358878910541534,0,0.09976273030042648,0,0.124006487429142,0,0.11809125542640686,0,0.11295048892498016,0,0.12423689663410187,0,0.12539361417293549,0,0.12489887326955795,0,0.12447959929704666,0,0.33065736293792725,0,0.1324380785226822,0,0.11526668816804886,0,0.12949718534946442,0,0.13098880648612976,1,0.5026741623878479,0,0.12437735497951508,0,0.13417428731918335,0,0.11207461357116699
